1,0.0,93.0,-11909.0,290
1,0.0,103.0,-8488.0,290
1,0.0,99.0,-12661.0,290
1,1.0,214.0,-18050.0,290
1,0.0,102.0,-4253.0,290
0,0.0,297.0,-9393.0,300
0,0.0,277.0,-12189.0,300
0,0.0,269.0,-12904.0,300
0,0.0,276.0,-8944.0,300
0,0.0,296.0,-7589.0,300
0,0.0,287.0,-10841.0,300
0,0.0,323.0,-11967.0,300
0,0.0,298.0,-10971.0,300
0,0.0,298.0,-11477.0,300
0,0.0,299.0,-10716.0,300
0,0.0,296.0,-10602.0,300
0,0.0,134.0,-20856.0,300
0,0.0,253.0,-12090.0,300
0,0.0,238.0,-8689.0,300
0,0.0,220.0,-8597.0,300
0,0.0,191.0,-8041.0,300
0,0.0,86.0,-15782.0,300
0,1.0,160.0,-7180.0,300
0,0.0,84.0,-13422.0,300
0,1.0,156.0,-6540.0,300
0,2.0,250.0,-12022.0,300
0,0.0,83.0,-14722.0,300
0,1.0,156.0,-6475.0,300
0,2.0,253.0,-11205.0,300
0,0.0,83.0,-14531.0,300
0,1.0,156.0,-6744.0,300
0,2.0,255.0,-11029.0,300
0,0.0,83.0,-14475.0,300
0,1.0,156.0,-6719.0,300
0,2.0,252.0,-11592.0,300
0,0.0,83.0,-14562.0,300
0,1.0,156.0,-6809.0,300
0,2.0,252.0,-11167.0,300
0,0.0,83.0,-14399.0,300
0,1.0,156.0,-6542.0,300
0,2.0,250.0,-9856.0,300
0,0.0,82.0,-14666.0,300
0,1.0,156.0,-6653.0,300
0,2.0,255.0,-11472.0,300
0,0.0,83.0,-14406.0,300
0,1.0,156.0,-6860.0,300
0,2.0,253.0,-10793.0,300
0,0.0,83.0,-14530.0,300
0,1.0,156.0,-6871.0,300
0,2.0,250.0,-10775.0,300
0,0.0,83.0,-14407.0,300
0,1.0,156.0,-6738.0,300
0,2.0,250.0,-10469.0,300
0,0.0,83.0,-14551.0,300
0,1.0,156.0,-6820.0,300
2,0.0,84.0,-14425.0,280
2,1.0,155.0,-6732.0,280
2,2.0,254.0,-10093.0,280
2,0.0,83.0,-14713.0,280
2,1.0,156.0,-6576.0,280
2,2.0,254.0,-10118.0,280
2,0.0,84.0,-14500.0,280
2,1.0,156.0,-6495.0,280
2,2.0,249.0,-9571.0,280
2,0.0,83.0,-14553.0,280
2,1.0,156.0,-6634.0,280
2,2.0,250.0,-9388.0,280
2,0.0,83.0,-14545.0,280
2,1.0,156.0,-6903.0,280
2,2.0,252.0,-10998.0,280
2,0.0,83.0,-14484.0,280
2,1.0,156.0,-6682.0,280
2,2.0,255.0,-9716.0,280
2,0.0,84.0,-14650.0,280
2,1.0,156.0,-6577.0,280
2,2.0,250.0,-10093.0,280
2,0.0,84.0,-14849.0,280
2,1.0,156.0,-6548.0,280
2,2.0,254.0,-9499.0,280
2,0.0,84.0,-14667.0,280
2,1.0,156.0,-6837.0,280
2,2.0,259.0,-12093.0,280
2,0.0,84.0,-14689.0,280
2,1.0,156.0,-6857.0,280
2,2.0,253.0,-8694.0,280
2,0.0,84.0,-14603.0,280
2,1.0,155.0,-6748.0,280
2,2.0,254.0,-10145.0,280
2,0.0,83.0,-14429.0,280
2,1.0,156.0,-6844.0,280
2,2.0,251.0,-9672.0,280
2,0.0,84.0,-14659.0,280
2,1.0,156.0,-6817.0,280
2,2.0,254.0,-9786.0,280
2,0.0,84.0,-14586.0,280
2,1.0,156.0,-6942.0,280
2,2.0,253.0,-9629.0,280
2,0.0,84.0,-14827.0,280
2,1.0,156.0,-6823.0,280
2,2.0,255.0,-9984.0,280
2,0.0,83.0,-14617.0,280
2,1.0,156.0,-6775.0,280
2,2.0,249.0,-9795.0,280
2,0.0,84.0,-14508.0,280
2,1.0,155.0,-6628.0,280
2,0.0,100.0,-21898.0,280
2,0.0,136.0,-16772.0,280
2,0.0,146.0,-20792.0,280
2,0.0,175.0,-19480.0,280
2,0.0,109.0,-22347.0,280
2,0.0,110.0,-22021.0,280
2,1.0,185.0,-16581.0,280
2,0.0,109.0,-22484.0,280
2,0.0,107.0,-23048.0,280
2,1.0,177.0,-15894.0,280
2,0.0,106.0,-20571.0,280
2,0.0,104.0,-17944.0,280
2,1.0,184.0,-15267.0,280
2,0.0,103.0,-18353.0,280
2,1.0,177.0,-17115.0,280
2,0.0,102.0,-19628.0,280
2,1.0,176.0,-17084.0,280
2,0.0,106.0,-23032.0,280
2,1.0,174.0,-18043.0,280
2,0.0,106.0,-22566.0,280
2,1.0,178.0,-17659.0,280
2,0.0,106.0,-22751.0,280
2,0.0,175.0,-16205.0,280
2,0.0,106.0,-23144.0,280
2,0.0,172.0,-18787.0,280
2,0.0,106.0,-23504.0,280
2,0.0,105.0,-23214.0,280
2,0.0,105.0,-22805.0,280
2,1.0,172.0,-17020.0,280
2,0.0,174.0,-19527.0,280
2,0.0,176.0,-19309.0,280
2,0.0,173.0,-16666.0,280
2,0.0,178.0,-15790.0,280
2,0.0,104.0,-22875.0,280
2,0.0,174.0,-19055.0,280
2,0.0,172.0,-18812.0,280
2,0.0,174.0,-18677.0,280
2,0.0,105.0,-23139.0,280
2,1.0,175.0,-18395.0,280
2,0.0,174.0,-18955.0,280
2,0.0,176.0,-16530.0,280
2,0.0,178.0,-18405.0,280
2,0.0,105.0,-22803.0,280
2,1.0,173.0,-17129.0,280
2,0.0,178.0,-18280.0,280
2,0.0,105.0,-23208.0,280
2,1.0,178.0,-19201.0,280
2,0.0,173.0,-18687.0,280
2,0.0,178.0,-16192.0,280
2,0.0,106.0,-22847.0,280
2,0.0,202.0,-12788.0,280
2,0.0,211.0,-13158.0,280
2,0.0,226.0,-15404.0,280
2,0.0,207.0,-17888.0,280
2,0.0,206.0,-12995.0,280
2,0.0,207.0,-18170.0,280
2,0.0,204.0,-15357.0,280
2,0.0,204.0,-14762.0,280
2,0.0,201.0,-16316.0,280
2,0.0,206.0,-14335.0,280
2,0.0,205.0,-15955.0,280
2,0.0,203.0,-15500.0,280
2,0.0,208.0,-14556.0,280
2,0.0,203.0,-15843.0,280
2,0.0,201.0,-16000.0,280
2,0.0,205.0,-16631.0,280
2,0.0,205.0,-15477.0,280
2,0.0,198.0,-16519.0,280
2,0.0,200.0,-17471.0,280
2,0.0,207.0,-16092.0,280
2,0.0,210.0,-18030.0,280
2,0.0,204.0,-17357.0,280
2,0.0,202.0,-16045.0,280
2,0.0,200.0,-16140.0,280
2,0.0,203.0,-16301.0,280
2,0.0,202.0,-16416.0,280
2,0.0,201.0,-15383.0,280
2,0.0,205.0,-16587.0,280
2,0.0,207.0,-16266.0,280
2,0.0,204.0,-16425.0,280
2,0.0,207.0,-16425.0,280
2,0.0,202.0,-16237.0,280
2,0.0,206.0,-17453.0,280
2,0.0,201.0,-16215.0,280
2,0.0,201.0,-15954.0,280
2,0.0,205.0,-16006.0,280
2,0.0,204.0,-17046.0,280
2,0.0,201.0,-15793.0,280
2,0.0,205.0,-16171.0,280
2,0.0,197.0,-15302.0,280
2,0.0,197.0,-15137.0,280
2,0.0,199.0,-17487.0,280
2,0.0,202.0,-16409.0,280
2,0.0,206.0,-17354.0,280
2,0.0,205.0,-15947.0,280
2,0.0,204.0,-16293.0,280
2,0.0,205.0,-17047.0,280
2,0.0,206.0,-16734.0,280
2,0.0,205.0,-14480.0,280
2,0.0,198.0,-16466.0,280
2,0.0,172.0,-15332.0,280
2,0.0,163.0,-18219.0,280
2,0.0,145.0,-20429.0,280
2,0.0,156.0,-17402.0,280
2,0.0,153.0,-17994.0,280
2,0.0,152.0,-16065.0,280
2,0.0,146.0,-17533.0,280
2,0.0,149.0,-18711.0,280
2,0.0,202.0,-15971.0,280
2,0.0,137.0,-21013.0,280
2,0.0,142.0,-18674.0,280
2,0.0,144.0,-18718.0,280
2,0.0,144.0,-18100.0,280
2,0.0,144.0,-18717.0,280
2,0.0,145.0,-20467.0,280
2,0.0,147.0,-20911.0,280
2,0.0,147.0,-14751.0,280
2,0.0,146.0,-14884.0,280
2,0.0,145.0,-15013.0,280
2,0.0,146.0,-14867.0,280
2,0.0,145.0,-14786.0,280
2,0.0,145.0,-14768.0,280
2,0.0,146.0,-14664.0,280
2,0.0,146.0,-15175.0,280
2,0.0,147.0,-15784.0,280
2,0.0,149.0,-17652.0,280
2,0.0,151.0,-19211.0,280
2,0.0,147.0,-17233.0,280
2,0.0,148.0,-17741.0,280
2,0.0,149.0,-17157.0,280
2,0.0,148.0,-17270.0,280
2,0.0,148.0,-16843.0,280
2,0.0,147.0,-15431.0,280
2,0.0,147.0,-16148.0,280
2,0.0,148.0,-18359.0,280
2,0.0,149.0,-17789.0,280
2,0.0,148.0,-17496.0,280
2,0.0,147.0,-17077.0,280
2,0.0,147.0,-17060.0,280
2,0.0,147.0,-17444.0,280
2,0.0,149.0,-17311.0,280
2,0.0,147.0,-16810.0,280
2,0.0,148.0,-17283.0,280
2,0.0,148.0,-18122.0,280
2,0.0,149.0,-18250.0,280
2,0.0,149.0,-17798.0,280
2,0.0,148.0,-17907.0,280
2,0.0,147.0,-16821.0,280
2,0.0,147.0,-16607.0,280
2,0.0,148.0,-16859.0,280
